pct_iron_feed_mean,pct_iron_feed_std,pct_iron_feed_min,pct_iron_feed_max,pct_silica_feed_mean,pct_silica_feed_std,pct_silica_feed_min,pct_silica_feed_max,starch_flow_mean,starch_flow_std,starch_flow_min,starch_flow_max,amina_flow_mean,amina_flow_std,amina_flow_min,amina_flow_max,ore_pulp_flow_mean,ore_pulp_flow_std,ore_pulp_flow_min,ore_pulp_flow_max,ore_pulp_ph_mean,ore_pulp_ph_std,ore_pulp_ph_min,ore_pulp_ph_max,ore_pulp_density_mean,ore_pulp_density_std,ore_pulp_density_min,ore_pulp_density_max,flotation_column_01_air_flow_mean,flotation_column_01_air_flow_std,flotation_column_01_air_flow_min,flotation_column_01_air_flow_max,flotation_column_02_air_flow_mean,flotation_column_02_air_flow_std,flotation_column_02_air_flow_min,flotation_column_02_air_flow_max,flotation_column_03_air_flow_mean,flotation_column_03_air_flow_std,flotation_column_03_air_flow_min,flotation_column_03_air_flow_max,flotation_column_04_air_flow_mean,flotation_column_04_air_flow_std,flotation_column_04_air_flow_min,flotation_column_04_air_flow_max,flotation_column_05_air_flow_mean,flotation_column_05_air_flow_std,flotation_column_05_air_flow_min,flotation_column_05_air_flow_max,flotation_column_06_air_flow_mean,flotation_column_06_air_flow_std,flotation_column_06_air_flow_min,flotation_column_06_air_flow_max,flotation_column_07_air_flow_mean,flotation_column_07_air_flow_std,flotation_column_07_air_flow_min,flotation_column_07_air_flow_max,flotation_column_01_level_mean,flotation_column_01_level_std,flotation_column_01_level_min,flotation_column_01_level_max,flotation_column_02_level_mean,flotation_column_02_level_std,flotation_column_02_level_min,flotation_column_02_level_max,flotation_column_03_level_mean,flotation_column_03_level_std,flotation_column_03_level_min,flotation_column_03_level_max,flotation_column_04_level_mean,flotation_column_04_level_std,flotation_column_04_level_min,flotation_column_04_level_max,flotation_column_05_level_mean,flotation_column_05_level_std,flotation_column_05_level_min,flotation_column_05_level_max,flotation_column_06_level_mean,flotation_column_06_level_std,flotation_column_06_level_min,flotation_column_06_level_max,flotation_column_07_level_mean,flotation_column_07_level_std,flotation_column_07_level_min,flotation_column_07_level_max,airflow_total_mean,airflow_total_std,level_total_mean,level_total_std,pct_iron_feed_mean_lag1,pct_iron_feed_mean_lag3,pct_iron_feed_mean_rolling_mean_3h,pct_iron_feed_mean_rolling_std_3h,pct_silica_feed_mean_lag1,pct_silica_feed_mean_lag3,pct_silica_feed_mean_rolling_mean_3h,pct_silica_feed_mean_rolling_std_3h,starch_flow_mean_lag1,starch_flow_mean_lag3,starch_flow_mean_rolling_mean_3h,starch_flow_mean_rolling_std_3h,amina_flow_mean_lag1,amina_flow_mean_lag3,amina_flow_mean_rolling_mean_3h,amina_flow_mean_rolling_std_3h,ore_pulp_ph_mean_lag1,ore_pulp_ph_mean_lag3,ore_pulp_ph_mean_rolling_mean_3h,ore_pulp_ph_mean_rolling_std_3h,airflow_total_mean_lag1,airflow_total_mean_lag3,airflow_total_mean_rolling_mean_3h,airflow_total_mean_rolling_std_3h,hour,day_of_week,month,time_idx
0.5945773106306098,0.0,0.5945773106306069,0.5945773106306069,-0.7562748317626806,0.0,-0.7562748317626806,-0.7562748317626806,0.6547224200036914,-0.5142805219135527,1.0775570945520279,0.33588642629302795,-1.170786279821582,0.9375144363072362,-1.5636401885518867,-0.6195640972412293,-0.5361909467752063,6.23020104302519,-2.185394156226575,1.3335588572358366,-1.251895519050867,-0.6475952126907567,-1.0845152828802245,-1.4706793528519795,0.26487437074008086,1.4962715070408064,-0.9926457775285763,0.3290360729071915,0.7942169479539717,-0.27799875032726923,0.8478621770468566,0.7086173240827177,0.9216662718033405,-0.43664199356614736,1.0407638499483884,0.5974811746161701,0.7703952245642138,0.05164257342531851,0.7810658677337121,0.7540140179550082,0.27971455974523207,-0.003465873494857708,0.3182753712093969,0.18065630354537007,0.003282913427739627,0.09934019528524814,-0.014393939122164454,0.047794870218468184,0.46706764616479074,0.668388750617636,0.2819907728914287,0.5185474409149712,0.4649784612150514,0.9537751464240433,0.31953684552547507,0.5592468257542547,-0.8545363924393149,1.0336085178780583,-1.3114406639267884,0.6501479345908004,-0.19272067411635554,0.26689790715042927,-1.196105204726326,0.08539608457694911,-0.8933578909750424,0.400317767393719,-1.660703403608841,-0.4871288867750758,2.143117915992316,1.8238949406330538,-1.0576126460552637,1.6543813268329375,-2.4448250723695533,4.437844026929269,-1.9634606150809115,1.4713941525806002,1.0839272646450178,0.8227444263499257,-1.0929847025906696,1.8707115147902897,-0.11934918280530098,1.8457368942759367,-1.5470693752554594,1.469717574079961,0.767700427966386,0.24769849036846397,-0.3832351216419408,1.8546459192644789,0.5945428592459542,0.5944739568886733,0.6004878571373469,-0.27578617958758184,-0.7562659261371434,-0.7562481150924121,-0.7677091425452197,-0.2843905619626433,0.3790713641743636,0.0024688705511265105,-0.0059895345416486655,-0.07210708804672802,-2.0684081113077997,-1.0451783335096234,-1.995606460674522,0.9411938862460418,-1.5423008404429173,-1.6268592676828215,-1.880291930858328,-0.588668288921637,0.7655809983885224,0.7629816312527911,0.77349142493006,-0.2027778952219529,-0.07344411578410774,1.4829262059632278,1.906607759093694,-1.2111134455681067
0.5945773106306098,0.0,0.5945773106306069,0.5945773106306069,-0.7562748317626806,0.0,-0.7562748317626806,-0.7562748317626806,0.5746492056401051,-0.7144690189268057,1.5352101675418428,0.31114210571089856,-0.7187101300571406,0.12662276710351397,-0.43923185871384357,-0.2059769146738315,0.1311725634960218,4.788743923150244,-2.154249107830756,0.9976036251230569,-1.3279179537629158,-1.0131753294321557,-1.07403991021854,-1.5485930933197238,0.6254785283442863,-0.4888475337190835,0.761550884657908,0.3800793457062101,0.8272625574896073,0.13637761460161663,0.827030824346708,0.935307942933565,0.9255516656246074,-0.3733218074834302,1.102000571850587,0.6505829511607785,0.7726475477707595,0.08672027026689312,0.7789301243719344,0.7613276889180883,0.2856873751720882,0.6041068751636298,0.23005784861998066,0.34701500583146583,-0.06913154909846898,-0.40044323416918914,-0.08426361597237561,-0.18355882333713588,0.4652713507577331,0.6756291949577943,0.2463226502245175,0.6600399930683274,0.45887865728094024,0.816141283691591,0.28627961156094167,0.5375231672986474,-0.41548297033430204,0.4789476504260447,-0.6142347843692397,-0.4426887460247128,-0.2192540759036948,-0.5373348554451919,0.208104782362761,-0.5574201550487883,-0.44286902262738326,0.5453904709932886,-0.5751835639069972,-0.1728491117906291,1.423688237471689,0.4087683027582026,1.2364302219835537,1.2620011280737573,0.36264656459751793,4.435983988316279,-1.7376086770821957,1.9559876437727393,0.924204113943876,-0.37588073656942955,0.731940069817267,0.5591805433708802,0.5949919537960112,0.8595804075103535,-0.1045496002736445,0.9109195413699325,0.7734788862238656,0.33083489268340216,0.1835438002140045,0.9254013150644099,0.5945428592459542,0.5944739568886733,0.6004878571373469,-0.27578617958758184,-0.7562659261371434,-0.7562481150924121,-0.7677091425452197,-0.2843905619626433,0.654374421535547,-0.39806477894191367,0.23415794126623665,0.41638579855396973,-1.171039172656821,-2.349466786249993,-2.041770169005687,0.7166351827545121,-1.2519500270275272,-2.0268795535468986,-1.7446925488387086,-0.058008333591984894,0.7678939086101505,0.7693490086604378,0.7753702018402961,-0.21213761848376525,0.07110485007704184,1.4829262059632278,1.906607759093694,-1.2100557045676106
0.5945773106306098,0.0,0.5945773106306069,0.5945773106306069,-0.7562748317626806,0.0,-0.7562748317626806,-0.7562748317626806,-0.24719803623287745,-0.881685656707512,1.129063292954029,-0.529959927496415,-1.3447061285166093,0.1472057208159163,-1.0475509634196336,-1.086300987789835,-3.1327416816833047,2.5482658031676966,-2.2272728088718083,-0.6180290604143857,-0.8300756977925532,0.3059482360577923,-0.816140789797792,-0.729038124008435,0.2780074738403618,-0.727827964124238,0.595190083917097,0.060703326118548145,0.8023327671320617,-0.15011255116571523,0.8216445244273551,0.7490700970019398,0.9248861223498428,-0.4279773858502437,1.0450070724530773,0.5057773338240363,0.7720121189378366,-0.012488628869614712,0.772222555376355,0.7545791652567007,0.3339260219514404,0.6392282545703634,0.011431814376623585,0.4502074339412783,-0.07563354607609679,-0.18998300445479852,-0.21529866649618998,0.0427940509038406,0.4565702639146155,0.5603798984792946,0.3445115482722638,0.5367959508184873,0.4031428867697636,0.8216214169773727,0.35862935104571064,0.5278408235785612,-0.20282165758452442,-0.43419377190525726,0.0671415243989966,-0.4712605255163009,-0.22852904610467945,-0.5625831983782853,0.15416532675328812,-0.5507254177889619,-0.24154126676990578,-0.09859244363322209,-0.4050030226213088,-0.3104220971705138,1.0494911610037359,-0.8284793184673016,1.2884746768203923,0.14978805832081984,0.9841297032175502,0.5210783420320927,0.5623501151519138,1.535183479216956,0.9371984052234797,-0.5674245836354813,1.1572473153255916,0.36740493488339293,1.0597654784078625,-0.43457981329405787,1.0730786239967371,0.34614259966794586,0.7550320020634989,0.20976066635787802,0.3794651791700488,-0.526290942114415,0.5945428592459542,0.5944739568886733,0.6004878571373469,-0.27578617958758184,-0.7562659261371434,-0.7562481150924121,-0.7677091425452197,-0.2843905619626433,0.5743051673972209,0.3787719250688724,0.5924104887438713,-0.8394946938875167,-0.7190574950354731,-2.068777003654338,-1.4463081250103458,0.9418834444478517,-1.3279679444604127,-1.542464574638395,-1.4918283426421757,-1.0218467220907659,0.7736712371275665,0.7662490311171648,0.7770496925641669,-0.19693662991615446,0.2156538159381914,1.4829262059632278,1.906607759093694,-1.2089979635671144
0.5945773106306098,0.0,0.5945773106306069,0.5945773106306069,-0.7562748317626806,0.0,-0.7562748317626806,-0.7562748317626806,-0.16893859679068474,-0.7088639343685051,1.1542420515086782,0.14366812601860163,-1.2379831306509055,-0.643723459314692,-0.7322867609905075,-1.2132920196266965,-3.780202613748522,-0.5525889426833924,-2.239941981100619,-3.2584323257822754,-0.3881118815493509,-0.5440307837751228,-0.3439235151112848,-0.6260365807538182,0.4693467091855927,-0.7110343049065312,0.6321013865814663,0.14224613963029223,0.7978688842061527,-0.05299134415292169,0.7945507868812104,0.7637067632418829,0.9088762017973485,-0.5152185571471725,1.1320694507507203,0.4942869957772905,0.7731719307882174,0.05138974333893944,0.7878068077193204,0.7413148256463853,0.3074996745966472,0.25768318559683,0.07493138377673716,0.5143118211003913,-0.09615764329731565,0.20860419828950097,-0.13978295515301828,0.2791485637740573,0.45822855967452386,0.6074303694070072,0.28162515432194957,0.511654299400322,0.4517487084511928,0.9972561523963559,0.2173623847559974,0.5759708739980386,-0.2075298679246461,-0.47169324987495387,0.09316254735515085,-0.4830931457706443,-0.22559197444741527,-0.5593791300003461,0.22273474055368725,-0.6031972965895649,-0.2398580725889726,-0.18125668564199915,-0.3507571963519853,-0.3449210864025287,1.041819597598317,-0.9013144128695437,1.4595802644752605,0.10036595159212731,0.9888107020423931,0.8124471559550578,0.5217087861936998,1.5612941362339101,0.9588777077901357,-0.6777724750501212,1.1030761822881676,0.27112460403829713,1.0817952323802935,-0.4471807614096785,1.3040010446967618,0.4000980172512529,0.7597024060048307,0.290336101573789,0.3848832592073617,-0.5507900059382472,0.5945428592459542,0.5944739568886733,0.6004878571373469,-0.27578617958758184,-0.7562659261371434,-0.7562481150924121,-0.7677091425452197,-0.2843905619626433,-0.2475014279220643,0.6540788615901421,0.36148708870671664,0.27205597551217675,-1.3449226766323992,-1.1715339463087013,-1.1820216027989259,-0.20471260358102478,-0.8301552704477709,-1.2521788604723816,-1.234155813551857,-0.5513042324383778,0.7552279594973775,0.7685612241813335,0.7735646678433868,-0.16560442688277613,0.360202781799341,1.4829262059632278,1.906607759093694,-1.2079402225666183
0.5945773106306098,0.0,0.5945773106306069,0.5945773106306069,-0.7562748317626806,0.0,-0.7562748317626806,-0.7562748317626806,0.7156315365086667,0.21283506660997978,1.172537106842093,0.9232300185124764,-1.2875590937360348,-0.5154788840803495,-0.7628797042468796,-1.1593177669095116,-3.7932709413244723,-0.6025671289395174,-2.248036174469024,-3.5424936405235408,-0.9418981827655231,-0.3667620257051182,-0.7830921276776521,-1.0511137098461145,0.357002976839229,-0.508336725898959,0.6697925054993046,0.3073861398624055,0.7898267457235222,-0.16060449471314248,0.8231371135616334,0.7354996779715295,0.921546729778216,-0.39119742735448637,1.0936362339636465,0.5276910499560463,0.7743093091405281,0.039936466205691044,0.7854374674273483,0.7759550308442505,0.27286790797780425,0.5500709711951925,-0.4884674802967515,0.6963057397667634,-0.018644385479815104,0.67263828092726,-0.31010499569026223,0.2791485637740573,0.472563377567311,0.6298369393692226,0.295437411391139,0.6139192153012296,0.5037455207578483,0.9438470437372496,0.22434182720497592,0.6198759017032969,-0.20225249547031734,-0.4318578638771939,0.05844942485602172,-0.4757130063336572,-0.2261253399949853,-0.5649810482097734,0.21385296105773263,-0.5951021660502015,-0.24934815090222356,-0.08694824400753816,-0.32828373810428557,-0.3481499677984453,1.0427156278390304,-1.0001183376405758,1.5222195525073914,-0.03466514203316885,0.9680027171494278,0.09837928483394065,0.7484560722764129,0.9067925089196937,0.9602814253948103,-0.6795872766344464,1.2668471081526123,0.24908452830267305,1.069631957445607,-0.7760708170214172,1.201195000429431,0.11790319527449399,0.7757854238953223,0.3362224540362584,0.3794291010169135,-0.6885726244025235,0.5945428592459542,0.5944739568886733,0.6004878571373469,-0.27578617958758184,-0.7562659261371434,-0.7562481150924121,-0.7677091425452197,-0.2843905619626433,-0.16924585900026218,0.5740084792353052,0.057941837588288414,0.13024089691718652,-1.2382219810941484,-0.719615671866491,-1.2065632313422336,-0.16766453069006945,-0.38821771584622206,-1.328179734008245,-0.9216353142940544,0.25678683572377026,0.7598974503331349,0.7743367613390145,0.7708729118220788,-0.16468092373949306,0.5047517476604906,1.4829262059632278,1.906607759093694,-1.206882481566122
-0.25029032783481,0.0,-0.25029032783481275,-0.25029032783481275,-0.1951834177132262,0.0,-0.19518341771322648,-0.19518341771322648,-0.7575211614687186,-0.30625661543126037,-0.4461812170208988,-0.6695364226447129,-1.4475898232083544,0.23718263708012194,-1.4429843658693045,-1.0870809625400832,-3.9051551169626606,-0.9290003740465674,-2.2235776336384125,-3.4186335719479786,-1.0499971465604014,-0.841151926867897,-0.802505725925658,-1.3053648876693504,0.21806822057376093,0.5901999888625807,-0.11275310486039279,0.3288780441988344,0.7831996778252238,-0.24054294842177792,0.8290750225088718,0.7042554036800863,0.9149717330598759,-0.30760080916017546,1.102855321707647,0.5479359312765054,0.7727066226490176,0.043291369468719094,0.7758933642794076,0.7648847925228606,0.3167133665613791,0.967903289199445,-0.6163189623104071,0.699120078715217,-0.0027596135042042827,0.7763349760653403,-0.27034750280241815,0.33547358131774085,0.47603636868722715,0.7360426595478262,0.18965177195533978,0.6430901909864133,0.4667987295738907,0.8189960957490929,0.28791958984130306,0.5626268439256299,-0.19888178998224182,-0.3872954995029043,0.034425235578658835,-0.45499575540723763,-0.21554802076149493,-0.5396877709592659,0.2235002993415051,-0.5461884293578096,-0.2369670204206914,-0.3333869925952172,-0.266253845613772,-0.3104220971705138,1.0458667832850503,-0.8647872111534991,1.2862956663368996,0.11648432356152155,0.9878031375814004,-0.26712973767575776,0.9244452103615276,0.576384099985897,0.9655887600952989,-0.46364022066424215,0.7504910264791742,0.9209377460618253,1.0575049658180213,-0.6766357036839755,0.9386716679323005,0.5199908765110659,0.7668082516536259,0.3646511880219672,0.38812882439400287,-0.7219552251003235,0.5945428592459542,0.5944739568886733,0.6004878571373469,-0.27578617958758184,-0.7562659261371434,-0.7562481150924121,-0.7677091425452197,-0.2843905619626433,0.7152805256246517,-0.2478096957568455,0.10989830530277571,0.38244947768288323,-1.287787584093967,-1.3453930582181906,-1.4143182048500247,-1.0547549835824728,-0.9419711108903036,-0.8304786740497444,-0.7819717616196503,-0.4527097185916364,0.7759773238503618,0.7558992023631875,0.7716491833421316,-0.15696980620175768,0.6493007135216402,1.4829262059632278,1.906607759093694,-1.205824740565626
-0.25029032783481,0.0,-0.25029032783481275,-0.25029032783481275,-0.1951834177132262,0.0,-0.19518341771322648,-0.19518341771322648,-0.806173588919997,-0.13241237303348083,-0.6046925277859182,-0.5678780602243222,-1.8231590691824198,0.9685259417380894,-1.5401954041525325,-1.2189078378284848,-3.9028231491604095,-2.004547070259677,-1.7274590344416463,-4.827414650021742,-0.843659140912123,-0.8672290382677561,-0.6026481404428708,-1.0381029885929,-0.6572440875761297,1.3306214259101041,-1.4498780408146434,-0.0415412481878427,0.784792019785761,-0.07658664716179939,0.7655750891222817,0.7517841808080219,0.9207397747745051,-0.2946965885408921,1.096536278121528,0.549768913774439,0.7726152061443707,0.04862920732223808,0.7720890714162433,0.7559754115314699,0.33171982525640625,0.9226520589486668,-0.40749487502144033,0.9746125913356128,-0.0847865860512294,0.8502824169840434,-0.5253600607338562,0.3131014949102082,0.45205453909722715,0.8485087337790004,0.2640754629869775,0.518414240112755,0.482636545909561,1.496592725268001,-0.10140362611047701,0.8693987015005396,0.13909403824191785,2.154489581851623,-0.4836252790744474,1.8222482615378162,-0.21905917597109434,-0.03821468432269549,-0.7610407407239647,-0.17981411003083478,-0.18667578688005163,0.49988999097273595,-1.0412832191195738,0.24925862124932888,1.0718893029465002,1.3064807897033732,-1.4565168318999555,1.5662297235129947,0.6982510604638498,4.084414825398943,-1.9668437663940819,1.9413033502243253,1.140480837941905,0.7932981000809401,-0.7260500942297434,2.0133099845949403,0.6854827758463342,3.119441322288098,-1.6203889882741698,1.1932959091662865,0.7649363705430269,0.6172866272871745,0.4198104346093227,2.094410726588769,-0.25034162139745403,0.5944739568886733,0.3160214645682111,2.6592127418365292,-0.1951703531597301,-0.7562481150924121,-0.5778436239439074,1.313651512615315,-0.7577993138247837,-0.16955302417427967,-0.0781719785187612,1.0252070705094185,-1.447784871311078,-1.2387073304621492,-1.4518933796852433,-0.8778297498218239,-1.0500636514076513,-0.3886402058007961,-0.8615402530595018,-0.20372168541119182,0.7670019067258071,0.7605672453432726,0.7756125121370561,-0.17378776448966626,0.7938496793827897,1.4829262059632278,1.906607759093694,-1.2047669995651298
-0.25029032783481,0.0,-0.25029032783481275,-0.25029032783481275,-0.1951834177132262,0.0,-0.19518341771322648,-0.19518341771322648,-0.426295505232382,-0.9448682513862908,0.8761941023947005,-0.5606810080175689,-0.8003788989198993,0.2579536418895678,-0.5672515597251233,-0.5990061913239692,-4.1089844415280234,-1.101562673841884,-2.2564822892882312,-3.2987743669603122,-1.2128160088463216,1.3384374002815564,-1.5566186948204084,-1.144116272878352,0.3022325620500741,-0.6384968787777723,0.5789439119697528,0.12059620658550621,0.7875389966050959,-0.12586107526848928,0.8079516414998422,0.760120295355273,0.9124400368378529,-0.2085178754631328,1.0941857160146142,0.6246476167124073,0.7751515000473562,0.022777404545309993,0.7846365636666819,0.7686413598811703,0.2870341394222628,1.4738985222267946,-0.6065170153560167,0.881426701709187,-0.07767306419261695,1.0157228852844438,-0.5778211312308248,0.4670740895973763,0.46630028449049316,0.7502525019944912,0.3544238739336817,0.586213448440417,0.4467624431026463,2.226489512003016,-0.2721139233871387,1.1921200198216246,-0.20499297013462447,-0.41272784068690965,-0.04837772222977364,-0.42300159720520086,-0.22598293896401822,-0.5193680932027948,0.17606160564214673,-0.5190022230892516,-0.23153333966310072,0.08175551835595193,-0.44605462712396404,-0.11605177742039474,1.0588208695599477,-0.5559914816118966,1.0318840867753545,0.43704695932749027,0.7182345025307535,3.7501833008815932,-1.9633058085037205,1.985131953074212,0.9771144700420481,0.005654966087193913,0.7084564888406333,1.1278051235804047,0.6623628023316466,3.2408560191705074,-1.6173917120966925,1.5144867731918163,0.7593135184812376,0.8188477814264349,0.30091046884782885,0.7271577613458178,-0.25034162139745403,0.5944739568886733,0.03155507199907398,2.6592127418365292,-0.1951703531597301,-0.7562481150924121,-0.3879781053425957,1.313651512615315,-0.8064493350460424,0.7149858238772276,-0.31301331708320396,1.4087671455763924,-1.8232756330926778,-1.2882659804880716,-1.665611289656926,-0.35661571531734765,-0.8437379064344884,-0.9422694443807261,-1.026359139121492,-1.2113456767412525,0.7651303915846399,0.7766421330200933,0.7773740171227578,-0.18723175938060035,0.9383986452439393,1.4829262059632278,1.906607759093694,-1.2037092585646336
-0.25029032783481,0.0,-0.25029032783481275,-0.25029032783481275,-0.1951834177132262,0.0,-0.19518341771322648,-0.19518341771322648,-0.0665831856563914,-0.9558748920117212,0.9957743403255718,-0.4569739797462457,-0.5510584285065534,-0.663224472247456,-0.027805799068293956,-0.5480069851541599,-3.7065941284220467,-0.47525165236945466,-2.245924645764222,-3.246263032369058,-2.3432194949678062,-0.3440590624863907,-2.1470255001898066,-2.3380607697329587,0.48730306464847317,-0.602594691242409,0.6740814948934029,0.24196225460298657,0.7869265714185789,-0.18862788285836696,0.8269334815770798,0.7780526347883149,0.9042989469221417,-0.35045241000720856,1.0779149419498717,0.553571668508958,0.7737082783379841,0.04857330617232224,0.7916111005824847,0.7497920351717746,0.28950680818820423,0.7587093068958316,-0.11855052567059088,0.4830413883398389,0.005869498397227309,1.0303312069033304,-0.4536083723859871,0.6578948266028536,0.4677135263315217,0.8732351540843407,0.3355742054627865,0.6035295527284243,0.4786994747766847,2.0041675828056853,-0.16467627650859595,0.9274575552984307,-0.20302902132818296,-0.3895615566981173,-0.0016283219851262764,-0.40089506383196516,-0.22035852378652634,-0.5723114980011869,0.23101964370659753,-0.6118640162226162,-0.2457630649098202,-0.45683230657935037,0.01892365039373172,-0.5153547909334739,1.0256196516725793,-0.8493112338409338,1.3795185770662275,0.10983265738260219,1.0097653403169005,-0.20588445351546225,0.9581896970928926,0.9197297964832477,0.9694095965589952,-0.4664163754940835,1.1976148988972979,0.3523366002762615,1.0474128890626317,-0.8290918708467255,1.429992368178229,0.25772978552571657,0.7658918471832025,0.7157715164234829,0.38309955244081345,-0.779957772624932,-0.25034162139745403,-0.25044421656774996,-0.25291132057006177,-0.27578617958758184,-0.1951703531597301,-0.19514422362715397,-0.19811258674128368,-0.2843905619626433,-0.4265900391989656,-0.758114772016294,-0.7338497092111849,-0.6371466702928108,-0.8007091972522203,-1.4482408235726765,-1.487683377451605,0.4074124308314675,-1.2128728389408912,-1.0503377495836688,-1.1243783311838813,-0.8841019317352523,0.759508638840517,0.767669498877464,0.7718303526024632,-0.19852507530589666,1.0829476111050889,1.4829262059632278,1.906607759093694,-1.2026515175641375
-0.25029032783481,0.0,-0.25029032783481275,-0.25029032783481275,-0.1951834177132262,0.0,-0.19518341771322648,-0.19518341771322648,0.1613331776662315,-1.1550432688365821,1.371376353969467,-0.31328233841042347,-0.9539922172320385,0.10463790639163063,-0.9229239413720413,-0.9099821242479817,-3.55287384461282,-0.24729573253750764,-2.2520832711532317,-3.032216830416135,-2.5920695503077797,-0.7562946277750983,-2.3108739921480614,-2.829456436324278,0.16364754557873248,0.1627620476423342,-0.7791060934526792,0.10052656062428444,0.7896930626795317,-0.1515762658056173,0.7943236537520808,0.7346919149340058,0.9171644488726702,-0.3610402477635864,1.0679326846906398,0.5469510451582128,0.7731902514783114,-0.008469316291196774,0.7786631564517129,0.7759550308442505,0.2950018944068785,0.5158303316550578,-0.11215795156991416,0.8482800429830106,0.032343567433256365,0.4207061629127358,-0.2701122513652176,0.4178554995008045,0.4690682228677007,0.6390511527012893,0.3509708096663849,0.5583744807773885,0.44972482402709896,1.8378603760844372,-0.09724647186490898,0.8692578674100649,-0.1222498307828371,0.5769006718135559,-0.6010446269546622,0.7484278079748165,-0.20722954292107573,0.21389869595041042,-1.3350671002879446,0.002301320081986084,-0.19605165165496732,0.251091015065173,-0.7978327773373732,0.09457613887853614,1.0159868597858002,1.7009179944949775,-1.4349204168857856,1.7627376499455027,0.9405612051201786,2.2025025640145675,-1.8659148986011718,1.7348851498375835,1.1205121461087588,0.42851658724145364,0.051832558818177686,1.6101441547643387,1.2276535013534804,1.7379127395651883,-1.1634603141493471,1.6066999464908789,0.7645997356481967,0.5498075193232818,0.45179894928391,1.244069297969562,-0.25034162139745403,-0.25044421656774996,-0.25291132057006177,-0.27578617958758184,-0.1951703531597301,-0.19514422362715397,-0.19811258674128368,-0.2843905619626433,-0.06689551011416156,-0.8067654787410932,-0.47921711509926834,-0.1300905466971587,-0.5514408283248062,-1.8236789121836314,-1.160252252411681,0.9013594710964306,-2.3432091560992494,-0.8440582646879854,-1.592271535487506,1.5015582464570107,0.766085681420621,0.7657985640316456,0.7715219341881261,-0.2005845073830391,1.2274965769662385,1.4829262059632278,1.906607759093694,-1.2015937765636413
-0.25029032783481,0.0,-0.25029032783481275,-0.25029032783481275,-0.1951834177132262,0.0,-0.19518341771322648,-0.19518341771322648,0.4086823483486228,-0.9939650207014812,1.4171894531178528,0.056199001426624144,-1.0199560511221448,-0.5571132819036365,-0.698742383144338,-1.242028517925132,-3.794618833468213,-0.4365737898743181,-2.2475082922928262,-2.7569907560981592,-2.5651889130231664,-0.7534892513616618,-2.3001424283071557,-2.818824990485426,0.3193872574147934,-0.6768212902694783,0.607537174597079,0.03763113469855851,0.7877609505812704,-0.1704970865710145,0.8147980829635987,0.727098942381276,0.9190956549219741,-0.4072442454152902,1.108746990365236,0.4981991823027298,0.7710441134959791,0.004328815870429045,0.7789968663519903,0.7337019590529968,0.30266476693200506,0.3251800432441482,0.31742302799596855,0.5877973380876772,-0.06881421726835187,0.44394565834760047,-0.13837144652978817,0.14754805549442188,0.4802252852493233,0.6239448371687291,0.39805435655812493,0.5441219949403359,0.48538769104074514,2.3635662496786125,-0.04022862235002738,0.9794253346833228,-0.20366351782090258,-0.4539361126509823,0.06504795829285885,-0.48194783487546455,-0.223589893894075,-0.5614074465341587,0.2056913258452334,-0.6249676961954251,-0.24413410555311155,-0.4736505607966687,0.03247199143246769,-0.541442007968009,1.0366311067429308,-0.7658339954243298,1.3430952062732706,0.15069613561487072,0.9794615298836478,0.3647411693739099,0.46665370967937336,1.14215434900154,0.9543010350160367,-0.590441189041212,1.2664961704543314,0.26683610445337513,1.0588795870583987,-0.6176329631130777,1.1244393565194328,0.5812928482606058,0.7710912183484043,0.657907614770166,0.3795281644570323,-0.6875289121274136,-0.25034162139745403,-0.25044421656774996,-0.25291132057006177,-0.27578617958758184,-0.1951703531597301,-0.19514422362715397,-0.19811258674128368,-0.2843905619626433,0.16100958102279436,-0.42690083048335686,-0.12266013542675505,-0.3587836144007168,-0.9542904143809721,-0.8012559201288881,-0.8428152035103614,-0.5822012976332742,-2.592044424683524,-1.2131104338408358,-2.224853666392829,1.3165757930393167,0.7647938225049304,0.7601785544083224,0.7714086387996552,-0.20099509467945145,1.372045542827388,1.4829262059632278,1.906607759093694,-1.2005360355631451
